student_id,name,section
3000100001,Alex Carter,M1A
3000100002,Jordan Blake,M1A
3000100003,Morgan Ellis,M1A
3000100004,Riley Nguyen,M1A
3000100005,Quinn Foster,M1A
3000100006,Avery Brooks,M1A
3000100007,Taylor Kim,M1A
3000100008,Drew Castillo,M1A
3000100009,Jesse Morgan,M1A
3000100010,Lane Cooper,M1A
3000100011,Sage Williams,M1A
3000100012,River Chen,M1A
3000100013,Phoenix Davis,M1A
3000100014,Noel Garcia,M1A
3000100015,Reese Thompson,M1A
3000100016,Blair Hernandez,M1A
3000100017,Cameron Martin,M1A
3000100018,Finley Anderson,M1A
3000100019,Jamie Wilson,M1A
3000100020,Bailey Jackson,M1A
3000100021,Parker White,M1A
3000100022,Logan Thomas,M3A
3000100023,Dakota Lee,M3A
3000100024,Skyler Harris,M3A
3000100025,Elliot Clark,M3A
3000100026,Sam Mitchell,M3A
3000100027,Casey Torres,M3A
3000100028,Hayden Walker,M3A
3000100029,Mason Owens,M3A
3000100030,Evan Hayes,M3A
3000100031,Robin Adams,M3A
3000100032,Blake West,M3A
3000100033,Cameron Young,M3A
3000100034,Addison Hall,M3A
3000100035,Kennedy King,M3A
3000100036,Peyton Moore,M3A
3000100037,Jordan Scott,M3A
3000100038,Taylor Green,M3A
3000100039,Remy Baker,M3A
3000100040,Morgan Simmons,M3A
3000100041,Riley Nelson,M1B
3000100042,Quinn Carter,M1B
3000100043,Avery James,M1B
3000100044,Niko Patterson,M1B
3000100045,Drew Rivera,M1B
3000100046,Alex Flores,M1B
3000100047,Jordan Torres,M1B
3000100048,Morgan Garcia,M1B
3000100049,Casey Lewis,M1B
3000100050,Reese Robinson,M1B
3000100051,Blake Clark,M1B
3000100052,Hayden Lewis,M1B
3000100053,Mason Walker,M1B
3000100054,Evan Hall,M1B
3000100055,Drew King,M1B
3000100056,Robin Davis,M1B
3000100057,Logan Martinez,M1B
3000100058,Dakota Anderson,M1B
3000100059,Skyler Johnson,M1B
3000100060,Elliot Taylor,M1B
3000100061,Sam Brown,M1B
3000100062,Casey Phillips,M1B
3000100063,Parker Wilson,M1B
3000100064,Jordan Lee,M3B
3000100065,Morgan Chen,M3B
3000100066,Riley Huang,M3B
3000100067,Quinn Zhao,M3B
3000100068,Avery Liu,M3B
3000100069,Taylor Wang,M3B
3000100070,Drew Zhang,M3B
3000100071,Jesse Li,M3B
3000100072,Lane Wu,M3B
3000100073,Sage Gao,M3B
3000100074,River Ma,M3B
3000100075,Phoenix Liang,M3B
3000100076,Noel Sun,M3B
3000100077,Reese Tan,M3B
3000100078,Blair Xu,M3B
3000100079,Cameron Pan,M3B
3000100080,Finley Song,M3B
3000100081,Bailey Rodriguez,M5A
3000100082,Parker Martinez,M5A
3000100083,Logan Hernandez,M5A
3000100084,Dakota Gonzalez,M5A
3000100085,Skyler Perez,M5A
3000100086,Elliot Torres,M5A
3000100087,Sam Rivera,M5A
3000100088,Casey Ramirez,M5A
3000100089,Hayden Flores,M5A
3000100090,Mason Garcia,M5A
3000100091,Evan Diaz,M5A
3000100092,Robin Lopez,M5A
3000100093,Blake Sanchez,M5A
3000100094,Cameron Martinez,M5A
3000100095,Addison Rodriguez,M5A
3000100096,Kennedy Hernandez,M5A
3000100097,Peyton Gonzalez,M5A
3000100098,Jordan Perez,M5A
3000100099,Taylor Torres,M5A
3000100100,Remy Rivera,M5A
3000100101,Morgan Ramirez,M5A
3000100102,Riley Flores,M5A
3000100103,Quinn Garcia,M5A
3000100104,Avery Diaz,M5A
3000100105,Drew Lopez,M5A
3000100106,Alex Johnson,T1A
3000100107,Jordan Williams,T1A
3000100108,Morgan Brown,T1A
3000100109,Riley Jones,T1A
3000100110,Quinn Davis,T1A
3000100111,Avery Miller,T1A
3000100112,Taylor Moore,T1A
3000100113,Drew Taylor,T1A
3000100114,Jesse Anderson,T1A
3000100115,Lane Thomas,T1A
